t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
-1600,25.0,35.7,36.7,4.910888973767138,60.78156235485072,78.10403847234889,4.604188206450719,2.247490908683589,2.9,arch_data,1872,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1600,25.0,35.7,36.7,9.362845290299097,66.75903455305796,78.28928902533212,5.695632925484864,2.247490908683589,2.1,arch_data,1873,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1595,100.0,37.98,356.53,20.519110531538374,55.405055070568935,63.63570917066978,3.958445281186348,2.247490908683589,0.14,arch_data,1874,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1595,45.0,24.083,32.53,-2.45005752620686,50.26024265020384,71.1487532600989,3.5155411676662927,2.247490908683589,0.1,arch_data,1875,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1590,110.0,35.2,26.2,12.804307333907904,63.477515386381725,70.75744257021525,1.9240107736337493,1.3097142857142856,8.25,arch_data,1876,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1590,110.0,35.05,24.78,12.440327394744926,63.25214882459866,83.96226050329699,1.912663139138459,1.4325,8.25,arch_data,1877,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1589,100.0,39.04,356.51,20.509432684426116,52.2166698093216,64.95956087947779,3.668312020730148,2.247490908683589,1.0,arch_data,1878,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1580,100.0,35.2979,25.1632,-3.55864887698894,61.57484253463482,69.79849399542562,14.906932823749557,6.417599999999999,8.25,arch_data,1879,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1575,25.0,38.0,67.0,-5.853310163944711,62.49903012318039,78.32943741665112,4.867189124467977,2.247490908683589,4.7,arch_data,1880,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1572,100.0,39.04,356.51,23.12782137453937,58.240870206429534,64.3455690712364,4.269959914535022,2.247490908683589,1.2,arch_data,1881,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1560,250.0,54.0,107.5,-23.44350145881648,71.25945038377422,79.85662694873474,6.995356094458004,2.247490908683589,6.8,arch_data,1882,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1558,62.0,35.0592,24.7927,19.613381770173955,61.8131346399954,75.21563357262205,4.758117918481194,2.247490908683589,3.4,arch_data,1883,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1558,250.0,35.33,24.57,13.571806411531206,63.79012081235771,85.56633541486393,5.088729072811603,2.247490908683589,7.3,arch_data,1884,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1555,100.0,39.04,356.51,25.22449158726747,58.1808556466764,64.58553723337575,4.262749424708966,2.247490908683589,0.2,arch_data,1885,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,350.0,38.5,101.1,-8.491085489558902,53.092740595965765,64.70605264304922,3.7425650129265424,2.247490908683589,2.5,arch_data,1886,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,50.0,17.75,265.24,-11.10062678474187,25.32528293764078,49.919656328215055,2.486454389577484,2.247490908683589,2.5,arch_data,1887,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,50.0,17.75,265.24,-10.853814265792556,26.34773565527876,41.72548588254373,2.508032953625281,2.247490908683589,3.7,arch_data,1888,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,300.0,38.5,101.1,-5.000481523137455,51.27023116384306,66.6620749940711,3.5922606782781723,2.247490908683589,0.4,arch_data,1889,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,150.0,42.0,43.0,-6.547408162521156,66.36538509351395,83.64017635693813,5.606077513960538,2.247490908683589,5.9,arch_data,1890,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,100.0,33.017,35.568,11.195814889964575,59.68837469247757,82.04145937025469,4.453097793771474,2.247490908683589,0.04,arch_data,1891,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,100.0,33.017,35.568,9.24568810022546,61.96042300325338,83.80607156148831,4.781068061272007,2.247490908683589,1.57,arch_data,1892,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,125.0,35.2,26.28,15.08381995327892,62.2393282202244,90.42311615093163,1.506345834487278,0.9822857142857142,8.25,arch_data,1893,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,50.0,38.0,62.0,-16.170668594808642,64.94121749921484,76.96183400272166,5.306344571150994,2.247490908683589,5.7,arch_data,1894,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1550,200.0,41.5,120.5,-6.353661631483384,58.67534449587914,65.63739839705168,4.323039374022215,2.247490908683589,2.6,arch_data,1895,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1548,460.0,56.1,160.7,-2.044596692464,73.48863112200657,67.1123872961338,2.2635946124612176,0.8185714285714285,8.25,arch_data,1896,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1547,225.0,-35.9,144.5,24.40196602340416,-46.4148258472346,55.49952677418855,2.6707272597130283,1.841785714285714,1.5,arch_data,1897,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1540,60.0,35.29,25.16,18.093076952877134,61.401271948112296,78.87295118285738,1.3423064001914555,0.6548571428571428,8.25,arch_data,1898,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1540,60.0,35.06,24.74,27.84792382094744,62.63162790644459,84.1798926804258,3.664811448833308,1.7599285714285713,8.25,arch_data,1899,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1540,50.0,35.34,25.44,14.850204274095503,68.20623539903293,87.38605551378005,10.923886149333914,4.993285714285713,8.25,arch_data,1900,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1540,60.0,36.34,25.4,17.26633232469818,63.81524683999629,88.76301600641641,2.727357650991016,1.4734285714285713,8.25,arch_data,1901,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1536,100.0,39.04,356.51,23.40927751350109,47.93767053998347,66.42952793446464,3.3547712619557344,2.247490908683589,0.9,arch_data,1902,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1525,25.0,32.1,34.9,14.900150297114171,60.29373693383866,91.47248101361497,4.535313301275418,2.247490908683589,8.25,arch_data,1903,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1525,175.0,46.15,20.98,31.536318900426767,68.47628265555511,84.83771282183994,1.1669853833687165,0.6957857142857142,8.25,arch_data,1904,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1525,75.0,42.0,43.0,-2.1234282690821145,72.78555774511602,86.7701059074787,7.594187439381563,2.247490908683589,5.7,arch_data,1905,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1525,25.0,38.0,62.0,-13.815828698035602,63.17603360981517,80.88506437713937,4.9805797448697176,2.247490908683589,4.4,arch_data,1906,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1525,75.0,29.47,30.6,6.821972229809759,58.42092001167496,80.01836559604115,3.985578839837939,1.6780714285714282,8.25,arch_data,1907,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1520,135.0,31.0,101.9,4.177049708153915,38.39572914366579,45.51264096223587,2.867649486963394,2.247490908683589,12.0,arch_data,1908,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1517,100.0,39.04,356.51,24.26917182057696,50.1738656961631,65.14233887997109,3.509181937698144,2.247490908683589,0.9,arch_data,1909,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1512,87.0,35.5,24.04,20.93750712501763,64.39588047688906,73.78340721077971,2.506746410669411,1.4734285714285713,8.25,arch_data,1910,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1512,14.0,-31.4984,302.071,-8.494478180447251,-62.21413217369237,41.0545456438715,4.821199180249769,2.247490908683589,4.7,arch_data,1911,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1512,14.0,-31.4984,302.071,-7.860351843418443,-61.63613224726129,40.36009498499698,4.7308687555958215,2.247490908683589,5.6,arch_data,1912,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1510,60.0,35.2,24.02,25.730332329089627,64.56385693962258,79.71944758089337,5.232748177659627,2.247490908683589,0.15,arch_data,1913,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1510,10.0,42.0,43.0,2.503267752825073,71.08796407691578,84.86465415813046,6.934214464996084,2.247490908683589,6.8,arch_data,1914,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1510,370.0,-22.22,247.0,-4.155779936649288,-38.76618913930045,37.42278298281592,2.8824791798003497,2.247490908683589,3.5,arch_data,1915,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1510,10.0,25.72,32.66,2.0449876311108603,54.34694136402526,72.58101893578298,3.855866601693854,2.247490908683589,5.0,arch_data,1916,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1504,43.0,33.2,43.5,2.2749452520369324,65.91072933454832,77.52651544119294,5.506403335682901,2.247490908683589,12.1,arch_data,1917,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,37.98,356.53,26.20063947134971,49.67867633612168,63.76111476570406,3.4733158539419247,2.247490908683589,0.4,arch_data,1918,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,42.0,43.0,17.650795500598612,69.67725187188137,78.23246337753244,6.4711752894293495,2.247490908683589,8.8,arch_data,1919,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,500.0,38.0,356.6,26.251259436512925,47.71268808543281,62.69573074414716,3.3402619145045453,2.247490908683589,8.25,arch_data,1920,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,500.0,38.0,356.6,20.003322785958588,48.74046383140987,67.43298506743284,3.408021144255042,2.247490908683589,8.25,arch_data,1921,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,500.0,38.0,356.6,27.03576597409615,47.0937684086193,68.49460430738971,3.30124725897229,2.247490908683589,8.25,arch_data,1922,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,500.0,38.0,356.6,25.48226545828934,51.51382025196128,59.27323017034789,3.61143751525998,2.247490908683589,8.25,arch_data,1923,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,34.7,112.7,-6.923256871276063,53.35109645062936,61.48033698303054,3.7652097338101607,2.247490908683589,8.25,arch_data,1924,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,34.7,113.7,4.118110018432461,48.78402687234004,71.41247697035908,3.410978377275436,2.247490908683589,8.25,arch_data,1925,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,34.7,113.6,-1.038906405246106,50.68144615355848,79.56851641117683,3.547000364313528,2.247490908683589,8.25,arch_data,1926,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,53.0,107.0,-8.962666557018553,68.69697169589958,68.73571277200854,6.186314284929535,2.247490908683589,7.2,arch_data,1927,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,41.6,25.4,17.993614469804832,66.50283769452797,83.14556181972173,3.092033917048329,1.5962142857142856,1.74,arch_data,1928,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,500.0,34.5,107.817,3.3292905505062325,49.353519635547606,62.7458838567686,1.455429836212988,0.9413571428571428,8.25,arch_data,1929,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1500,100.0,47.3,18.9,34.85029073052918,68.99007126488145,73.1058453168828,4.4075875553728965,1.841785714285714,8.25,arch_data,1930,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1498,10.0,25.72,32.61,13.11117786912524,56.02950385909238,78.8392415902318,4.022240454251312,2.247490908683589,2.55,arch_data,1931,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1487,37.0,36.2403,36.3822,16.933189702440682,63.8112620692076,86.46008943042445,5.092546534230901,2.247490908683589,4.0,arch_data,1932,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1483,100.0,19.483,205.1,1.162047561169594,42.99628231010821,37.48751129193927,3.0728701139979497,2.247490908683589,9.53,arch_data,1933,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,215.0,49.97,353.71,30.663419055890262,59.99009111937957,55.72529681935706,3.1440973931654157,1.2687857142857142,8.25,arch_data,1934,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.05,24.78,27.895683865196908,62.29017072590135,78.03180353195897,2.442499228789053,1.1050714285714285,8.25,arch_data,1935,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.06,24.74,20.384984409861463,63.57765928522921,80.8926326974011,1.8884258684516813,0.9413571428571428,8.25,arch_data,1936,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.06,25.99,21.18160693037912,62.82369912255053,74.62014933596636,1.0664441051111495,0.573,8.25,arch_data,1937,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.1,25.77,22.04319092319857,62.1507739190997,85.90053760239464,0.8064133554322137,0.4092857142857142,8.25,arch_data,1938,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.15,26.22,23.389523115153047,61.531698948957,81.5402819329901,1.349061867853008,0.7776428571428571,8.25,arch_data,1939,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.1982,26.2537,18.92339656536092,62.77217781923032,76.12924946451118,1.287633661111148,0.7367142857142857,8.25,arch_data,1940,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.2952,24.9579,23.702070521083225,62.10552309908279,84.06314849414854,3.108249394409854,1.5962142857142856,8.25,arch_data,1941,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.34,25.44,21.589126980963293,62.29315822249851,67.50447475287336,1.132335509262188,0.573,8.25,arch_data,1942,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.34,25.44,23.95079368685528,63.13573385011147,76.8782514831917,2.611537876800944,1.3097142857142856,8.25,arch_data,1943,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,35.34,25.44,24.393776191508213,60.06835848292685,84.03590920736987,5.985201977528709,3.028714285714285,8.25,arch_data,1944,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1480,50.0,36.38,25.44,25.40780186382378,61.914113303094354,80.72509228645538,2.2446692722479717,1.146,8.25,arch_data,1945,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1478,250.0,54.0,107.5,-7.267676162524322,73.7071302678005,72.64054840998614,8.011095496354265,2.247490908683589,7.0,arch_data,1946,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1475,75.0,25.72,32.66,17.20278548727249,54.9998735502258,65.34177321094117,3.9183684727435817,2.247490908683589,8.25,arch_data,1947,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1475,25.0,26.185,31.919,16.94608487132825,57.59203632792375,68.51603891237296,4.193517048646294,2.247490908683589,8.25,arch_data,1948,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1475,75.0,35.7,36.7,16.14980317349142,69.35881796423605,85.09418952564975,6.375600978376543,2.247490908683589,2.2,arch_data,1949,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1472,102.0,19.857,258.154,-15.95267279579757,33.8418486826759,52.98355690926779,2.10390922338538,1.3097142857142856,7.0,arch_data,1950,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1469,49.0,36.2403,36.3822,9.037207075411102,63.448671996713976,86.98887098391629,7.836472111230557,4.256571428571428,8.25,arch_data,1951,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1466,36.0,36.2403,36.3822,12.665785834103255,68.41487405355853,80.77417881724618,1.9382488710086327,1.064142857142857,8.25,arch_data,1952,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
-1466,36.0,36.2403,36.3822,12.838687510721602,67.17959597493025,89.57407557557856,1.241058365602551,0.6957857142857142,8.25,arch_data,1953,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
